# id,target
999.0000000000,0.1346634030
1000.0000000000,0.0410226285
1001.0000000000,0.3217838109
1002.0000000000,0.2300617993
1003.0000000000,0.0451325476
1004.0000000000,0.1097399592
1005.0000000000,0.3888095915
1006.0000000000,0.0980218053
1007.0000000000,0.2591440678
1008.0000000000,0.1220914423
1009.0000000000,0.0000000000
1010.0000000000,0.2963280678
1011.0000000000,0.1705449820
1012.0000000000,0.1888555288
1013.0000000000,0.1070705056
1014.0000000000,0.2292856276
1015.0000000000,0.3319124579
1016.0000000000,0.0000000000
1017.0000000000,0.3048258424
1018.0000000000,0.3536224663
1019.0000000000,0.0023455620
1020.0000000000,0.4200947285
1021.0000000000,0.2103087604
1022.0000000000,0.0137826800
1023.0000000000,0.4785472751
1024.0000000000,0.5399705768
1025.0000000000,0.1512870193
1026.0000000000,0.2929413915
1027.0000000000,0.2757663727
1028.0000000000,0.1076822579
1029.0000000000,0.1198473871
1030.0000000000,0.1141753793
1031.0000000000,0.3568744659
1032.0000000000,0.5334582329
1033.0000000000,0.1216461360
1034.0000000000,0.0386452079
1035.0000000000,0.1144612730
1036.0000000000,0.2668120265
1037.0000000000,0.0453339219
1038.0000000000,0.1066904664
1039.0000000000,0.3383206725
1040.0000000000,0.0783594847
1041.0000000000,0.0000000000
1042.0000000000,0.3553028405
1043.0000000000,0.4203754663
1044.0000000000,0.0140420198
1045.0000000000,0.0474210382
1046.0000000000,0.2004561424
1047.0000000000,0.0702342987
1048.0000000000,0.3472707272
1049.0000000000,0.6850542426
1050.0000000000,0.1460874081
1051.0000000000,0.0040739775
1052.0000000000,0.7166944742
1053.0000000000,0.3063493371
1054.0000000000,0.2768545151
1055.0000000000,0.5403850079
1056.0000000000,0.6450744867
1057.0000000000,0.3469468355
1058.0000000000,0.7170882225
1059.0000000000,0.1892153025
1060.0000000000,0.1822406352
1061.0000000000,0.0981045067
1062.0000000000,0.4233290851
1063.0000000000,0.0949709713
1064.0000000000,0.5620200038
1065.0000000000,0.3216265440
1066.0000000000,0.0497668982
1067.0000000000,0.2070466280
1068.0000000000,0.0506973267
1069.0000000000,0.0400519669
1070.0000000000,0.1980558932
1071.0000000000,0.1132125854
1072.0000000000,0.9574902058
1073.0000000000,0.3414357603
1074.0000000000,0.0949721336
1075.0000000000,0.1341188550
1076.0000000000,0.0993632674
1077.0000000000,0.7183942795
1078.0000000000,0.1577826142
1079.0000000000,0.0636920035
1080.0000000000,0.0101000965
1081.0000000000,0.5534692407
1082.0000000000,0.0106318295
1083.0000000000,0.5339849591
1084.0000000000,0.2914468646
1085.0000000000,0.2674301863
1086.0000000000,0.8172679543
1087.0000000000,0.0161633193
1088.0000000000,0.0513001978
1089.0000000000,0.4487816393
1090.0000000000,0.1291712523
1091.0000000000,0.0666441321
1092.0000000000,0.6976634860
1093.0000000000,0.1557026505
1094.0000000000,0.1218169928
1095.0000000000,0.0084193051
1096.0000000000,0.1790974736
1097.0000000000,0.5063666105
1098.0000000000,0.3029074669
1099.0000000000,0.0000000000
1100.0000000000,0.6042231321
1101.0000000000,0.0563463867
1102.0000000000,0.1268559396
1103.0000000000,0.0000000000
1104.0000000000,0.2134559751
1105.0000000000,0.4484924972
1106.0000000000,0.1703198254
1107.0000000000,0.3421744704
1108.0000000000,0.0483175814
1109.0000000000,0.2771453857
1110.0000000000,0.1596535146
1111.0000000000,0.2375172377
1112.0000000000,0.4916335940
1113.0000000000,0.2442576885
1114.0000000000,0.3466552198
1115.0000000000,0.2834848166
1116.0000000000,0.2032755315
1117.0000000000,0.0000000000
1118.0000000000,0.0047442019
1119.0000000000,0.3107936382
1120.0000000000,0.2134479284
1121.0000000000,0.0169463456
1122.0000000000,0.0508250594
1123.0000000000,0.4524543285
1124.0000000000,0.4803161025
1125.0000000000,0.0249519348
1126.0000000000,0.0000000000
1127.0000000000,0.2761344612
1128.0000000000,0.0543321669
1129.0000000000,0.1393558979
1130.0000000000,0.0006671548
1131.0000000000,0.1824335158
1132.0000000000,0.4450828433
1133.0000000000,0.0587940216
1134.0000000000,0.3351407051
1135.0000000000,0.5879725218
1136.0000000000,0.0000000000
1137.0000000000,0.2969396710
1138.0000000000,0.4592272043
1139.0000000000,0.1109024584
1140.0000000000,0.1846279204
1141.0000000000,0.4175920486
1142.0000000000,0.2588865161
1143.0000000000,0.0972146392
1144.0000000000,0.0000000000
1145.0000000000,0.0552544892
1146.0000000000,0.4713532925
1147.0000000000,0.0481297076
1148.0000000000,0.2949549556
1149.0000000000,0.2324246466
1150.0000000000,0.0622153580
1151.0000000000,0.0209906995
1152.0000000000,0.6586778164
1153.0000000000,0.0484493375
1154.0000000000,0.3089974821
1155.0000000000,0.2578071058
1156.0000000000,0.2454479635
1157.0000000000,0.8618599176
1158.0000000000,0.5706779957
1159.0000000000,0.1126340032
1160.0000000000,0.4198920727
1161.0000000000,0.2490300834
1162.0000000000,0.0932707489
1163.0000000000,0.0769112706
1164.0000000000,0.0000000000
1165.0000000000,0.1034592688
1166.0000000000,0.3197772503
1167.0000000000,0.2870815098
1168.0000000000,0.1694078743
1169.0000000000,0.6346761584
1170.0000000000,0.3783388734
1171.0000000000,0.3347163498
1172.0000000000,0.3912127316
1173.0000000000,0.4246528149
1174.0000000000,0.0270573795
1175.0000000000,0.2771117687
1176.0000000000,0.2013904154
1177.0000000000,0.0882962942
1178.0000000000,0.0429221392
1179.0000000000,0.0000000000
1180.0000000000,0.1659053266
1181.0000000000,0.1700596511
1182.0000000000,0.1905598044
1183.0000000000,0.2299158871
1184.0000000000,0.2756822705
1185.0000000000,0.1415501833
1186.0000000000,0.0000000000
1187.0000000000,0.0816268027
1188.0000000000,0.2882999778
1189.0000000000,0.0780710876
1190.0000000000,0.1978912354
1191.0000000000,0.0472834408
1192.0000000000,0.1028382778
1193.0000000000,0.3183755279
1194.0000000000,0.6838525534
1195.0000000000,0.1695158482
1196.0000000000,0.0532673299
1197.0000000000,0.8237217665
1198.0000000000,0.0179727376
1199.0000000000,0.2903068662
1200.0000000000,0.2583714128
1201.0000000000,0.1722067893
1202.0000000000,0.3146576285
1203.0000000000,0.0000000000
1204.0000000000,0.2539540529
1205.0000000000,0.0051533878
1206.0000000000,0.2888065577
1207.0000000000,0.1440176666
1208.0000000000,0.4535618126
1209.0000000000,0.0307719111
1210.0000000000,0.0420695841
1211.0000000000,0.2520041466
1212.0000000000,0.2154971361
1213.0000000000,0.1235729754
1214.0000000000,0.0613971353
1215.0000000000,0.1341541409
1216.0000000000,0.4485526085
1217.0000000000,0.1465421021
1218.0000000000,0.1031409502
1219.0000000000,0.3058183193
1220.0000000000,0.4668553472
1221.0000000000,0.3120691180
1222.0000000000,0.0991885960
1223.0000000000,0.0311191678
1224.0000000000,0.0000000000
1225.0000000000,0.2762677968
1226.0000000000,0.1666882336
1227.0000000000,0.1667317450
1228.0000000000,0.4716612995
1229.0000000000,0.2306956053
1230.0000000000,0.2006294429
1231.0000000000,0.3766103685
1232.0000000000,0.0104489326
1233.0000000000,0.1669577956
1234.0000000000,0.1084401906
1235.0000000000,0.4312737584
1236.0000000000,0.3296066523
1237.0000000000,0.1735079288
1238.0000000000,0.2890679836
1239.0000000000,0.0158798993
1240.0000000000,0.2571449578
1241.0000000000,0.0088332295
1242.0000000000,0.0903236568
1243.0000000000,0.1255659163
1244.0000000000,0.0330318213
1245.0000000000,0.0000000000
1246.0000000000,0.6780989170
1247.0000000000,0.5349228978
1248.0000000000,0.4176045656
1249.0000000000,0.4866621196
1250.0000000000,0.2081305087
1251.0000000000,0.0572450757
1252.0000000000,0.4422813058
1253.0000000000,0.4236369729
1254.0000000000,0.0497112572
1255.0000000000,0.1605681777
1256.0000000000,0.0536645651
1257.0000000000,0.4964642525
1258.0000000000,0.2865378261
1259.0000000000,0.0000000000
1260.0000000000,0.0834525824
1261.0000000000,0.0193835199
1262.0000000000,0.2920154333
1263.0000000000,0.0000000000
1264.0000000000,0.5576182604
1265.0000000000,0.1270663738
1266.0000000000,0.2484892905
1267.0000000000,0.1076196730
1268.0000000000,0.1828850210
1269.0000000000,0.5131762028
1270.0000000000,0.1153564155
1271.0000000000,0.7168908119
1272.0000000000,0.0000000000
1273.0000000000,0.5375811458
1274.0000000000,0.1439281404
1275.0000000000,0.2904933393
1276.0000000000,0.7032998800
1277.0000000000,0.1517383158
1278.0000000000,0.0208745599
1279.0000000000,0.2548790574
1280.0000000000,0.0000000000
1281.0000000000,0.5473921299
1282.0000000000,0.1380662024
1283.0000000000,0.1710762680
1284.0000000000,0.3787912130
1285.0000000000,0.0220636725
1286.0000000000,0.0222649872
1287.0000000000,0.2268769145
1288.0000000000,0.0936449766
1289.0000000000,0.1136175692
1290.0000000000,0.7421026230
1291.0000000000,0.6137581468
1292.0000000000,0.0542506278
1293.0000000000,0.3796809614
1294.0000000000,0.0615340769
1295.0000000000,0.3734543622
1296.0000000000,0.5864416957
1297.0000000000,0.6560531259
1298.0000000000,0.0827360153
1299.0000000000,0.0000000000
1300.0000000000,0.0044470727
1301.0000000000,0.4402464330
1302.0000000000,0.4684997201
1303.0000000000,0.1135231555
1304.0000000000,0.3927790821
1305.0000000000,0.4600752592
1306.0000000000,0.1275635958
1307.0000000000,0.0552709997
1308.0000000000,0.1093632579
1309.0000000000,0.0201610327
1310.0000000000,0.1217768192
1311.0000000000,0.2444293797
1312.0000000000,0.1727022231
1313.0000000000,0.4447040260
1314.0000000000,0.0728733242
1315.0000000000,0.6278957129
1316.0000000000,0.2287694812
1317.0000000000,0.5765751004
1318.0000000000,0.1981125474
1319.0000000000,0.5066400170
1320.0000000000,0.2911524177
1321.0000000000,0.2700952888
1322.0000000000,0.0074509978
1323.0000000000,0.1299190819
1324.0000000000,0.3003506362
1325.0000000000,0.4807365537
1326.0000000000,0.1910158992
1327.0000000000,0.2810129523
1328.0000000000,0.0387713909
1329.0000000000,0.3065697551
1330.0000000000,0.1508717835
1331.0000000000,0.0285154879
1332.0000000000,0.0745411217
1333.0000000000,0.0399071574
1334.0000000000,0.0820899010
1335.0000000000,0.1151372194
1336.0000000000,0.0246632397
1337.0000000000,0.2593624592
1338.0000000000,0.3835008144
1339.0000000000,0.3689504862
1340.0000000000,0.4740661681
1341.0000000000,0.1338926554
1342.0000000000,0.7009452581
1343.0000000000,0.0378300250
1344.0000000000,0.1673226357
1345.0000000000,0.1890166700
1346.0000000000,0.1249417961
1347.0000000000,0.4495905638
1348.0000000000,0.0761107206
1349.0000000000,0.3191739023
1350.0000000000,0.1562010050
1351.0000000000,0.4051077962
1352.0000000000,0.6518439054
1353.0000000000,0.4245887995
1354.0000000000,0.2157853544
1355.0000000000,0.3042828441
1356.0000000000,0.0978450179
1357.0000000000,0.4668360054
1358.0000000000,0.0957365632
1359.0000000000,0.0166795552
1360.0000000000,0.1148580909
1361.0000000000,0.1008954346
1362.0000000000,0.0000000000
1363.0000000000,0.0647924542
1364.0000000000,0.3294423819
1365.0000000000,0.3645190001
1366.0000000000,0.1353948712
1367.0000000000,0.0000000000
1368.0000000000,0.5073464513
1369.0000000000,0.0219625235
1370.0000000000,0.2841209173
1371.0000000000,0.1761927009
1372.0000000000,0.3562412858
1373.0000000000,0.0790341198
1374.0000000000,0.8296511173
1375.0000000000,0.1251903474
1376.0000000000,0.0000000000
1377.0000000000,0.2521775961
1378.0000000000,0.0000000000
1379.0000000000,0.4439176023
1380.0000000000,0.2549017072
1381.0000000000,0.2072685063
1382.0000000000,0.0729643703
1383.0000000000,0.1402059793
1384.0000000000,0.1751266718
1385.0000000000,0.5021475554
1386.0000000000,0.0365318954
1387.0000000000,0.0751177371
1388.0000000000,0.0046515763
1389.0000000000,0.3732746542
1390.0000000000,0.4352250695
1391.0000000000,0.0822323859
1392.0000000000,0.3409936726
1393.0000000000,0.3619201779
1394.0000000000,0.2480489314
1395.0000000000,0.3217930794
1396.0000000000,0.2795731425
1397.0000000000,0.1314444542
1398.0000000000,0.2059843838
1399.0000000000,0.2291755080
1400.0000000000,0.4687756598
1401.0000000000,0.2480969727
1402.0000000000,0.0932183862
1403.0000000000,0.3312736154
1404.0000000000,0.1994453371
1405.0000000000,0.0285987258
1406.0000000000,0.6881130338
1407.0000000000,0.0669413805
1408.0000000000,0.2966080904
1409.0000000000,0.5934356451
1410.0000000000,0.1796678305
1411.0000000000,0.0553087592
1412.0000000000,0.0246706307
1413.0000000000,0.0000000000
1414.0000000000,0.4159269929
1415.0000000000,0.1302695870
1416.0000000000,0.1366820037
1417.0000000000,0.4721017778
1418.0000000000,0.3436936736
1419.0000000000,0.2014331818
1420.0000000000,0.5530639291
1421.0000000000,0.1043306589
1422.0000000000,0.0569247305
1423.0000000000,0.0702391565
1424.0000000000,0.5547801852
1425.0000000000,0.1331773698
1426.0000000000,0.0742102563
1427.0000000000,0.0004716814
1428.0000000000,0.3529376388
1429.0000000000,0.6034924984
1430.0000000000,0.0862590075
1431.0000000000,0.0268035531
1432.0000000000,0.0107766390
1433.0000000000,0.2629405856
1434.0000000000,0.1530623734
1435.0000000000,0.1542493999
1436.0000000000,0.0159819722
1437.0000000000,0.2320882976
1438.0000000000,0.0263602734
1439.0000000000,0.0000000000
1440.0000000000,0.2413738966
1441.0000000000,0.1431697607
1442.0000000000,0.5083120465
1443.0000000000,0.1703777909
1444.0000000000,0.0935512781
1445.0000000000,0.2879555225
1446.0000000000,0.0471794605
1447.0000000000,0.0000000000
1448.0000000000,0.6508916616
1449.0000000000,0.1264397502
1450.0000000000,0.1646786332
1451.0000000000,0.6465255618
1452.0000000000,0.5330664515
1453.0000000000,0.1009339988
1454.0000000000,0.0963574350
1455.0000000000,0.2051697373
1456.0000000000,0.0258732438
1457.0000000000,0.0378313065
1458.0000000000,0.6341677308
1459.0000000000,0.2169996500
1460.0000000000,0.1983196735
1461.0000000000,0.1490464807
1462.0000000000,0.4926206768
1463.0000000000,0.7094539404
1464.0000000000,0.4626388550
1465.0000000000,0.0801725388
1466.0000000000,0.2115972042
1467.0000000000,0.1377384365
1468.0000000000,0.0476235151
1469.0000000000,0.0000000000
1470.0000000000,0.0815631151
1471.0000000000,0.6239606738
1472.0000000000,0.2971227765
1473.0000000000,0.3667036891
1474.0000000000,0.5309520960
1475.0000000000,0.1291143298
1476.0000000000,0.0198873878
1477.0000000000,0.0831611753
1478.0000000000,0.4492237270
1479.0000000000,0.3496423960
1480.0000000000,0.1845449507
1481.0000000000,0.1707245708
1482.0000000000,0.0000000000
1483.0000000000,0.2696672380
1484.0000000000,0.0173909068
1485.0000000000,0.2147292495
1486.0000000000,0.4178683460
1487.0000000000,0.1854677200
1488.0000000000,0.1070035696
1489.0000000000,0.0933229625
1490.0000000000,0.0563718677
1491.0000000000,0.4893555641
1492.0000000000,0.3191247880
1493.0000000000,0.1672179699
1494.0000000000,0.1989676654
1495.0000000000,0.3100672364
1496.0000000000,0.5059732199
1497.0000000000,0.0312383771
1498.0000000000,0.4621788561
1499.0000000000,0.4551583529
1500.0000000000,0.2281801999
1501.0000000000,0.1645065546
1502.0000000000,0.1755072176
1503.0000000000,0.4673582017
1504.0000000000,0.2668297291
1505.0000000000,0.0384384096
1506.0000000000,0.1084401011
1507.0000000000,0.0814779401
1508.0000000000,0.0981203914
1509.0000000000,0.2748646438
1510.0000000000,0.0372706652
1511.0000000000,0.7642958164
1512.0000000000,0.1483722627
1513.0000000000,0.4747763872
1514.0000000000,0.1367198229
1515.0000000000,0.4918097854
1516.0000000000,0.0457975566
1517.0000000000,0.4561200738
1518.0000000000,0.0000000000
1519.0000000000,0.3948880732
1520.0000000000,0.0568992794
1521.0000000000,0.5105218291
1522.0000000000,0.2818369567
1523.0000000000,0.0484750569
1524.0000000000,0.2454870939
1525.0000000000,0.0642086267
1526.0000000000,0.0671796203
1527.0000000000,0.0095292926
1528.0000000000,0.0593884885
1529.0000000000,0.4438461959
1530.0000000000,0.0000000000
1531.0000000000,0.4877175093
1532.0000000000,0.2579171658
1533.0000000000,0.2063638866
1534.0000000000,0.0520313084
1535.0000000000,0.1345579922
1536.0000000000,0.2375949025
1537.0000000000,0.6498185396
1538.0000000000,0.6644292474
1539.0000000000,0.5020380020
1540.0000000000,0.0549194515
1541.0000000000,0.3148229122
1542.0000000000,0.1334442198
1543.0000000000,0.0955372453
1544.0000000000,0.1031636596
1545.0000000000,0.3333817124
1546.0000000000,0.0265169144
1547.0000000000,0.1693183482
1548.0000000000,0.6048601866
1549.0000000000,0.2539759278
1550.0000000000,0.1626600623
1551.0000000000,0.4788942337
1552.0000000000,0.6064817309
1553.0000000000,0.6030642986
1554.0000000000,0.3745082319
1555.0000000000,0.4473920763
1556.0000000000,0.3013868332
1557.0000000000,0.0715482235
1558.0000000000,0.0862435400
1559.0000000000,0.3759375215
1560.0000000000,0.0000000000
1561.0000000000,0.4482012391
1562.0000000000,0.1590693891
1563.0000000000,0.0863085985
1564.0000000000,0.2625879645
1565.0000000000,0.2188973129
1566.0000000000,0.2797710896
1567.0000000000,0.4923831224
1568.0000000000,0.0895234942
1569.0000000000,0.5390619636
1570.0000000000,0.0871109962
1571.0000000000,0.7015318274
1572.0000000000,0.1507227123
1573.0000000000,0.5407512784
1574.0000000000,0.4194055796
1575.0000000000,0.0683901012
1576.0000000000,0.5084808469
1577.0000000000,0.4833542705
1578.0000000000,0.2537885904
1579.0000000000,0.3375873566
1580.0000000000,0.4362658262
1581.0000000000,0.2142875493
1582.0000000000,0.0000000000
1583.0000000000,0.3725557327
1584.0000000000,0.0435532629
1585.0000000000,0.4623744488
1586.0000000000,0.1565445960
1587.0000000000,0.0049208105
1588.0000000000,0.4729797840
1589.0000000000,0.0281958282
