# id,target
999.0000000000,0.4105648252
1000.0000000000,0.1353522543
1001.0000000000,0.3871361510
1002.0000000000,0.2763755788
1003.0000000000,0.2569912241
1004.0000000000,0.1639189980
1005.0000000000,0.4058953827
1006.0000000000,0.1139890046
1007.0000000000,0.1535978701
1008.0000000000,0.1831584979
1009.0000000000,0.4530636983
1010.0000000000,0.3712816331
1011.0000000000,0.1540611892
1012.0000000000,0.2983788856
1013.0000000000,0.1121601364
1014.0000000000,0.5249828553
1015.0000000000,0.6190858561
1016.0000000000,0.3050715127
1017.0000000000,0.1425334185
1018.0000000000,0.1499116323
1019.0000000000,0.4253047150
1020.0000000000,0.1513032345
1021.0000000000,0.0855145317
1022.0000000000,0.4423560314
1023.0000000000,0.8264634600
1024.0000000000,0.2109115721
1025.0000000000,0.3041885916
1026.0000000000,0.3151807550
1027.0000000000,0.1015755386
1028.0000000000,0.4839752986
1029.0000000000,0.1152800669
1030.0000000000,0.6399568961
1031.0000000000,0.1081845306
1032.0000000000,0.3988047085
1033.0000000000,0.3250541148
1034.0000000000,0.4451749813
1035.0000000000,0.1513032345
1036.0000000000,0.0698228110
1037.0000000000,0.3158021832
1038.0000000000,0.1534571592
1039.0000000000,0.0981837807
1040.0000000000,0.2999058842
1041.0000000000,0.3373532109
1042.0000000000,0.1872880246
1043.0000000000,0.2186355433
1044.0000000000,0.2026746872
1045.0000000000,0.2009496520
1046.0000000000,0.3934896447
1047.0000000000,0.1319950399
1048.0000000000,0.0694133823
1049.0000000000,0.2907822317
1050.0000000000,0.1203844471
1051.0000000000,0.1195425417
1052.0000000000,0.2225721580
1053.0000000000,0.2482979605
1054.0000000000,0.1513032345
1055.0000000000,0.1062148188
1056.0000000000,0.5562570735
1057.0000000000,0.2351432492
1058.0000000000,0.1706091451
1059.0000000000,0.2684993126
1060.0000000000,0.3071159295
1061.0000000000,0.7095075602
1062.0000000000,0.1430470597
1063.0000000000,0.1317922646
1064.0000000000,0.1704918238
1065.0000000000,0.2992104343
1066.0000000000,0.2585986218
1067.0000000000,0.2000728677
1068.0000000000,0.2095166484
1069.0000000000,0.3412278498
1070.0000000000,0.4311797880
1071.0000000000,0.0848450653
1072.0000000000,0.3751287638
1073.0000000000,0.0554024610
1074.0000000000,0.1569653589
1075.0000000000,0.0831806962
1076.0000000000,0.1572357343
1077.0000000000,0.2089691407
1078.0000000000,0.2208839691
1079.0000000000,0.1458482063
1080.0000000000,0.2963627614
1081.0000000000,0.1433270642
1082.0000000000,0.2457632794
1083.0000000000,0.2026212650
1084.0000000000,0.4797830622
1085.0000000000,0.4136959570
1086.0000000000,0.2985005849
1087.0000000000,0.0929769342
1088.0000000000,0.4956359098
1089.0000000000,0.2981805579
1090.0000000000,0.1513032345
1091.0000000000,0.1220945578
1092.0000000000,0.0903630182
1093.0000000000,0.2137090873
1094.0000000000,0.1269205151
1095.0000000000,0.3493129458
1096.0000000000,0.0952402909
1097.0000000000,0.2411794744
1098.0000000000,0.3003502423
1099.0000000000,0.2046476004
1100.0000000000,0.4735048555
1101.0000000000,0.1645650938
1102.0000000000,0.1021321219
1103.0000000000,0.2609336846
1104.0000000000,0.5879601369
1105.0000000000,0.4480346494
1106.0000000000,0.5463470698
1107.0000000000,0.2372116060
1108.0000000000,0.3920993269
1109.0000000000,0.4886580270
1110.0000000000,0.1378824624
1111.0000000000,0.6199645509
1112.0000000000,0.3989943054
1113.0000000000,0.2672846224
1114.0000000000,0.2669765149
1115.0000000000,0.5743239426
1116.0000000000,0.1130241914
1117.0000000000,0.1994395328
1118.0000000000,0.5291186074
1119.0000000000,0.7258454842
1120.0000000000,0.0715529772
1121.0000000000,0.5330255881
1122.0000000000,0.1367702195
1123.0000000000,0.2421784008
1124.0000000000,0.2884740444
1125.0000000000,0.2499150759
1126.0000000000,0.3248208135
1127.0000000000,0.3053071928
1128.0000000000,0.4129999250
1129.0000000000,0.2148960415
1130.0000000000,0.0959406060
1131.0000000000,0.2289105437
1132.0000000000,0.5458513646
1133.0000000000,0.0646797244
1134.0000000000,0.4325605906
1135.0000000000,0.2158405082
1136.0000000000,0.3596762155
1137.0000000000,0.2791053990
1138.0000000000,0.2665984600
1139.0000000000,0.2057082368
1140.0000000000,0.2960470872
1141.0000000000,0.6589357129
1142.0000000000,0.1549269017
1143.0000000000,0.3917527534
1144.0000000000,0.0618463688
1145.0000000000,0.3371611593
1146.0000000000,0.1828248940
1147.0000000000,0.1513032345
1148.0000000000,0.1031024265
1149.0000000000,0.1051888618
1150.0000000000,0.1029152907
1151.0000000000,0.1020683461
1152.0000000000,0.2165774482
1153.0000000000,0.1532620835
1154.0000000000,0.4829156111
1155.0000000000,0.2700061167
1156.0000000000,0.1423213241
1157.0000000000,0.5535515477
1158.0000000000,0.1595971161
1159.0000000000,0.5501088414
1160.0000000000,0.0769089364
1161.0000000000,0.5729892233
1162.0000000000,0.2778029708
1163.0000000000,0.0422417836
1164.0000000000,0.2741125638
1165.0000000000,0.3841169249
1166.0000000000,0.3567896212
1167.0000000000,0.5240403372
1168.0000000000,0.2878554505
1169.0000000000,0.1897020693
1170.0000000000,0.1513032345
1171.0000000000,0.3298783323
1172.0000000000,0.2590671477
1173.0000000000,0.4476530010
1174.0000000000,0.6646383469
1175.0000000000,0.6587235932
1176.0000000000,0.1421179288
1177.0000000000,0.2986315464
1178.0000000000,0.9000868123
1179.0000000000,0.1180595448
1180.0000000000,0.4645186683
1181.0000000000,0.6412681815
1182.0000000000,0.1506104227
1183.0000000000,0.3474566580
1184.0000000000,0.0668370592
1185.0000000000,0.3986571712
1186.0000000000,0.6695776840
1187.0000000000,0.0864295731
1188.0000000000,0.1572931992
1189.0000000000,0.3804481044
1190.0000000000,0.3087626789
1191.0000000000,0.2196898658
1192.0000000000,0.2678693814
1193.0000000000,0.2983657514
1194.0000000000,0.1285946335
1195.0000000000,0.1477111688
1196.0000000000,0.1142911524
1197.0000000000,0.3146482541
1198.0000000000,0.5919492121
1199.0000000000,0.2932924667
1200.0000000000,0.1484646024
1201.0000000000,0.2363277993
1202.0000000000,0.1638463745
1203.0000000000,0.1202545548
1204.0000000000,0.4923019712
1205.0000000000,0.2040291204
1206.0000000000,0.4088737387
1207.0000000000,0.3978219530
1208.0000000000,0.5092622092
1209.0000000000,0.2361553856
1210.0000000000,0.1722209588
1211.0000000000,0.2696364888
1212.0000000000,0.2567063480
1213.0000000000,0.2305547877
1214.0000000000,0.0777448505
1215.0000000000,0.2986528798
1216.0000000000,0.4934833833
1217.0000000000,0.3391769797
1218.0000000000,0.1031845337
1219.0000000000,0.1233547809
1220.0000000000,0.2506724763
1221.0000000000,0.1078606856
1222.0000000000,0.6128567442
1223.0000000000,0.1124250994
1224.0000000000,0.2869247760
1225.0000000000,0.4612842857
1226.0000000000,0.1690842406
1227.0000000000,0.1751665301
1228.0000000000,0.1682598346
1229.0000000000,0.0844164985
1230.0000000000,0.2236704254
1231.0000000000,0.3565971394
1232.0000000000,0.2987566621
1233.0000000000,0.1525646976
1234.0000000000,0.4663140938
1235.0000000000,0.2943255063
1236.0000000000,0.2146516053
1237.0000000000,0.3122410169
1238.0000000000,0.7050196418
1239.0000000000,0.2304034544
1240.0000000000,0.1221210759
1241.0000000000,0.2279396317
1242.0000000000,0.4089274393
1243.0000000000,0.1789766625
1244.0000000000,0.1706732720
1245.0000000000,0.1368296900
1246.0000000000,0.2672414241
1247.0000000000,0.2573975971
1248.0000000000,0.3732259625
1249.0000000000,0.3723477991
1250.0000000000,0.2008913203
1251.0000000000,0.2412053124
1252.0000000000,0.1075684358
1253.0000000000,0.2952163230
1254.0000000000,0.2354772200
1255.0000000000,0.5710743761
1256.0000000000,0.3500415727
1257.0000000000,0.5950013873
1258.0000000000,0.2438094600
1259.0000000000,0.4851972012
1260.0000000000,0.1801537219
1261.0000000000,0.1403927101
1262.0000000000,0.2261491663
1263.0000000000,0.1487031548
1264.0000000000,0.1973845757
1265.0000000000,0.2049884673
1266.0000000000,0.4095079721
1267.0000000000,0.4396168225
1268.0000000000,0.1879215114
1269.0000000000,0.3218973222
1270.0000000000,0.2578679957
1271.0000000000,0.4017633254
1272.0000000000,0.1937193487
1273.0000000000,0.5684976608
1274.0000000000,0.1403914005
1275.0000000000,0.5798115213
1276.0000000000,0.3276988795
1277.0000000000,0.1056597191
1278.0000000000,0.1547014202
1279.0000000000,0.1249830881
1280.0000000000,0.1356648664
1281.0000000000,0.3050002747
1282.0000000000,0.3102279295
1283.0000000000,0.5849832740
1284.0000000000,0.2276264122
1285.0000000000,0.4618354629
1286.0000000000,0.1884387905
1287.0000000000,0.1148146695
1288.0000000000,0.0674689201
1289.0000000000,0.4295912690
1290.0000000000,0.2304177020
1291.0000000000,0.3589345558
1292.0000000000,0.3688273257
1293.0000000000,0.1095983045
1294.0000000000,0.4457021678
1295.0000000000,0.2102560053
1296.0000000000,0.1147347039
1297.0000000000,0.2197002921
1298.0000000000,0.2929832456
1299.0000000000,0.3661817006
1300.0000000000,0.1761825510
1301.0000000000,0.2266233862
1302.0000000000,0.5971858508
1303.0000000000,0.1805957518
1304.0000000000,0.2577346553
1305.0000000000,0.5331642175
1306.0000000000,0.2579329577
1307.0000000000,0.2986501214
1308.0000000000,0.1085381773
1309.0000000000,0.2309010955
1310.0000000000,0.3661560903
1311.0000000000,0.4084090088
1312.0000000000,0.1451736976
1313.0000000000,0.3705536642
1314.0000000000,0.0932860919
1315.0000000000,0.1560471605
1316.0000000000,0.3030891222
1317.0000000000,0.3845575124
1318.0000000000,0.5623228568
1319.0000000000,0.1513032345
1320.0000000000,0.4367584450
1321.0000000000,0.2077216531
1322.0000000000,0.2035481310
1323.0000000000,0.2251270591
1324.0000000000,0.2945889478
1325.0000000000,0.1112362662
1326.0000000000,0.5497747440
1327.0000000000,0.5613302823
1328.0000000000,0.3609819335
1329.0000000000,0.1484464513
1330.0000000000,0.3122928953
1331.0000000000,0.3124848204
1332.0000000000,0.2858953552
1333.0000000000,0.0711420301
1334.0000000000,0.1930838753
1335.0000000000,0.6277228379
1336.0000000000,0.1471605863
1337.0000000000,0.4603024666
1338.0000000000,0.3968545839
1339.0000000000,0.6906669172
1340.0000000000,0.8024526840
1341.0000000000,0.5402812865
1342.0000000000,0.2743137510
1343.0000000000,0.4832520367
1344.0000000000,0.3333183561
1345.0000000000,0.1248092889
1346.0000000000,0.2810064035
1347.0000000000,0.2557948305
1348.0000000000,0.1513032345
1349.0000000000,0.1751512006
1350.0000000000,0.3079197169
1351.0000000000,0.1222414498
1352.0000000000,0.1131582182
1353.0000000000,0.1513032345
1354.0000000000,0.2740610396
1355.0000000000,0.1325226440
1356.0000000000,0.5533646839
1357.0000000000,0.2181180492
1358.0000000000,0.1101436707
1359.0000000000,0.3205803174
1360.0000000000,0.2508382723
1361.0000000000,0.2655816924
1362.0000000000,0.3925396613
1363.0000000000,0.2503969130
1364.0000000000,0.1343964503
1365.0000000000,0.1590128822
1366.0000000000,0.2099342575
1367.0000000000,0.1435118528
1368.0000000000,0.5552749759
1369.0000000000,0.4531455651
1370.0000000000,0.1295308882
1371.0000000000,0.3106270648
1372.0000000000,0.1617644849
1373.0000000000,0.2050089150
1374.0000000000,0.1425903899
1375.0000000000,0.1618477182
1376.0000000000,0.1265504128
1377.0000000000,0.6392024565
1378.0000000000,0.1513032345
1379.0000000000,0.4488374752
1380.0000000000,0.1732070484
1381.0000000000,0.1038904289
1382.0000000000,0.6551319324
1383.0000000000,0.0679260580
1384.0000000000,0.0927974473
1385.0000000000,0.2140207884
1386.0000000000,0.0938730526
1387.0000000000,0.1118494223
1388.0000000000,0.2837169147
1389.0000000000,0.2636411591
1390.0000000000,0.1566229546
1391.0000000000,0.2018700520
1392.0000000000,0.0717071069
1393.0000000000,0.1513032345
1394.0000000000,0.2879354446
1395.0000000000,0.0702337139
1396.0000000000,0.5202921806
1397.0000000000,0.1164593532
1398.0000000000,0.1921002974
1399.0000000000,0.3202112717
1400.0000000000,0.3371129503
1401.0000000000,0.2006495033
1402.0000000000,0.2190640089
1403.0000000000,0.1174849970
1404.0000000000,0.2295190909
1405.0000000000,0.1001347436
1406.0000000000,0.4415054521
1407.0000000000,0.3077513270
1408.0000000000,0.1218736156
1409.0000000000,0.2678138335
1410.0000000000,0.3689132668
1411.0000000000,0.1229473387
1412.0000000000,0.1154492445
1413.0000000000,0.2844047980
1414.0000000000,0.0668433036
1415.0000000000,0.3639442198
1416.0000000000,0.5731598908
1417.0000000000,0.2273321727
1418.0000000000,0.1998803986
1419.0000000000,0.1622641126
1420.0000000000,0.7371805011
1421.0000000000,0.1780272864
1422.0000000000,0.2060419799
1423.0000000000,0.1166830159
1424.0000000000,0.2014817606
1425.0000000000,0.1750034165
1426.0000000000,0.1944317035
1427.0000000000,0.2440839478
1428.0000000000,0.1263406213
1429.0000000000,0.7153471533
1430.0000000000,0.6819802333
1431.0000000000,0.3117733261
1432.0000000000,0.0563692796
1433.0000000000,0.5882955502
1434.0000000000,0.0864293454
1435.0000000000,0.1376260562
1436.0000000000,0.3347163924
1437.0000000000,0.1293242474
1438.0000000000,0.5268616659
1439.0000000000,0.1953657058
1440.0000000000,0.3866006133
1441.0000000000,0.1093699823
1442.0000000000,0.2582362823
1443.0000000000,0.2809358234
1444.0000000000,0.3341585596
1445.0000000000,0.1513032345
1446.0000000000,0.2662046391
1447.0000000000,0.7546594986
1448.0000000000,0.3906961280
1449.0000000000,0.2295256706
1450.0000000000,0.1114827016
1451.0000000000,0.0985140632
1452.0000000000,0.5667722079
1453.0000000000,0.1829905635
1454.0000000000,0.2877178081
1455.0000000000,0.2150719728
1456.0000000000,0.2612313912
1457.0000000000,0.1914562071
1458.0000000000,0.1444220987
1459.0000000000,0.1244854786
1460.0000000000,0.2316591666
1461.0000000000,0.3517915729
1462.0000000000,0.3559499491
1463.0000000000,0.1321318156
1464.0000000000,0.3690383572
1465.0000000000,0.4211698992
1466.0000000000,0.1686248060
1467.0000000000,0.4414248760
1468.0000000000,0.4000656339
1469.0000000000,0.3566091853
1470.0000000000,0.5202273958
1471.0000000000,0.0807716939
1472.0000000000,0.1485773432
1473.0000000000,0.3913186697
1474.0000000000,0.5856821403
1475.0000000000,0.1027961853
1476.0000000000,0.2291678610
1477.0000000000,0.1902689998
1478.0000000000,0.0595878962
1479.0000000000,0.1513032345
1480.0000000000,0.1782985096
1481.0000000000,0.1383969830
1482.0000000000,0.1537805393
1483.0000000000,0.1728069261
1484.0000000000,0.3619677511
1485.0000000000,0.2840972725
1486.0000000000,0.1169006144
1487.0000000000,0.3042121773
1488.0000000000,0.1653313453
1489.0000000000,0.4897637724
1490.0000000000,0.2736584120
1491.0000000000,0.2314514249
1492.0000000000,0.1420509739
1493.0000000000,0.0619984360
1494.0000000000,0.3236042506
1495.0000000000,0.2791850640
1496.0000000000,0.0845853123
1497.0000000000,0.1374587228
1498.0000000000,0.1258988950
1499.0000000000,0.2206933727
1500.0000000000,0.4312748901
1501.0000000000,0.2999954695
1502.0000000000,0.2304603942
1503.0000000000,0.1243049763
1504.0000000000,0.1548059743
1505.0000000000,0.3081935341
1506.0000000000,0.2093522443
1507.0000000000,0.3249195344
1508.0000000000,0.1960242462
1509.0000000000,0.0831371499
1510.0000000000,0.8184036706
1511.0000000000,0.3872836883
1512.0000000000,0.1752961693
1513.0000000000,0.3636840429
1514.0000000000,0.1985538280
1515.0000000000,0.3213483467
1516.0000000000,0.1119913384
1517.0000000000,0.1500605172
1518.0000000000,0.3334318560
1519.0000000000,0.1714705935
1520.0000000000,0.0925766728
1521.0000000000,0.4355118432
1522.0000000000,0.2119758274
1523.0000000000,0.1762790071
1524.0000000000,0.5108228656
1525.0000000000,0.1553846091
1526.0000000000,0.5901888868
1527.0000000000,0.1513032345
1528.0000000000,0.3084432846
1529.0000000000,0.5222803663
1530.0000000000,0.1563186368
1531.0000000000,0.1674180811
1532.0000000000,0.0722916824
1533.0000000000,0.2912098622
1534.0000000000,0.0871170578
1535.0000000000,0.1161177366
1536.0000000000,0.1888595249
1537.0000000000,0.1870197370
1538.0000000000,0.7200851007
1539.0000000000,0.6048618914
1540.0000000000,0.3710900877
1541.0000000000,0.2585316353
1542.0000000000,0.2024652500
1543.0000000000,0.1187785267
1544.0000000000,0.1740264183
1545.0000000000,0.2635473982
1546.0000000000,0.5171030968
1547.0000000000,0.3089800371
1548.0000000000,0.5939476216
1549.0000000000,0.4592894444
1550.0000000000,0.6168188426
1551.0000000000,0.2272732084
1552.0000000000,0.3617361200
1553.0000000000,0.1513032345
1554.0000000000,0.3705421498
1555.0000000000,0.2242231083
1556.0000000000,0.3545167619
1557.0000000000,0.4940308151
1558.0000000000,0.3438585187
1559.0000000000,0.1230761365
1560.0000000000,0.3454490622
1561.0000000000,0.1116396656
1562.0000000000,0.1019706501
1563.0000000000,0.2054423913
1564.0000000000,0.0689662594
1565.0000000000,0.3010907633
1566.0000000000,0.1409533329
1567.0000000000,0.1202092086
1568.0000000000,0.0960008547
1569.0000000000,0.4389802610
1570.0000000000,0.2276887423
1571.0000000000,0.1513032345
1572.0000000000,0.2423388824
1573.0000000000,0.0995102881
1574.0000000000,0.2368011334
1575.0000000000,0.3356682992
1576.0000000000,0.2849491171
1577.0000000000,0.2857098327
1578.0000000000,0.2203746111
1579.0000000000,0.3791403872
1580.0000000000,0.2387124124
1581.0000000000,0.1513032345
1582.0000000000,0.2013097012
1583.0000000000,0.4100107631
1584.0000000000,0.4612899797
1585.0000000000,0.4905539955
1586.0000000000,0.3565449573
1587.0000000000,0.4952765565
1588.0000000000,0.3771168735
1589.0000000000,0.4226709587
