id,target
1666,0.287486672
1667,0.317902148
1668,0.41190356
1669,0.455771089
1670,0.495024025
1671,0.316721618
1672,0.335359097
1673,0.461172551
1674,0.279826105
1675,0.244329304
1676,0.259582937
1677,0.194886953
1678,0.308198541
1679,0.691260994
1680,0.315934211
1681,0.197028101
1682,0.30108732
1683,0.370827317
1684,0.373904675
1685,0.268776059
1686,0.429494202
1687,0.367605239
1688,0.322479248
1689,0.259058774
1690,0.328167021
1691,0.252548099
1692,0.306731343
1693,0.474697977
1694,0.231035948
1695,0.330457449
1696,0.455471635
1697,0.246878162
1698,0.852686465
1699,0.25907889
1700,0.433982253
1701,0.224951148
1702,0.742635608
1703,0.426481932
1704,0.269170612
1705,0.510881066
1706,0.242964119
1707,0.281302154
1708,0.256678253
1709,0.658257484
1710,0.440875679
1711,0.370239258
1712,0.440721721
1713,0.280727923
1714,0.269383788
1715,0.595325887
1716,0.327974021
1717,0.334054291
1718,0.324116468
1719,0.286719382
1720,0.197242901
1721,0.298867613
1722,0.392612785
1723,0.280312419
1724,0.372726083
1725,0.45888713
1726,0.582600951
1727,0.24317646
1728,0.202288076
1729,0.319105297
1730,0.427716881
1731,0.521255434
1732,0.394828439
1733,0.428951949
1734,0.322439998
1735,0.228913918
1736,0.23244305
1737,0.27423656
1738,0.260864317
1739,0.19112967
1740,0.567319751
1741,0.434320748
1742,0.39458853
1743,0.482782215
1744,0.232359707
1745,0.282619834
1746,0.432775468
1747,0.325753391
1748,0.463239819
1749,0.437919349
1750,0.219441801
1751,0.261083424
1752,0.314867705
1753,0.313978195
1754,0.196412802
1755,0.28255257
1756,0.298944801
1757,0.706290841
1758,0.31413281
1759,0.245970458
1760,0.58108592
1761,0.353443921
1762,0.520552397
1763,0.221603289
1764,0.332921684
1765,0.292986244
1766,0.265701294
1767,0.294506162
1768,0.246348769
1769,0.267761976
1770,0.239734814
1771,0.457268983
1772,0.382290483
1773,0.29467088
1774,0.376024127
1775,0.228058294
1776,0.461344779
1777,0.238000259
1778,0.213431165
1779,0.325465739
1780,0.209548473
1781,0.383739471
1782,0.248915374
1783,0.218588322
1784,0.345596552
1785,0.206372514
1786,0.223118484
1787,0.310970455
1788,0.291590571
1789,0.249476284
1790,0.222903937
1791,0.334442973
1792,0.648346186
1793,0.3086963
1794,0.314073086
1795,0.285123706
1796,0.254891336
1797,0.362567961
1798,0.36150986
1799,0.368642032
1800,0.509416759
1801,0.264410406
1802,0.265006781
1803,0.227271408
1804,0.517272949
1805,0.338018209
1806,0.342304081
1807,0.254726231
1808,0.25936386
1809,0.364257723
1810,0.368546933
1811,0.268784672
1812,0.240549162
1813,0.38681221
1814,0.20837149
1815,0.276723385
1816,0.262785077
1817,0.360109657
1818,0.213859141
1819,0.279560804
1820,0.19775863
1821,0.218548343
1822,0.235321909
1823,0.297322035
1824,0.253571391
1825,0.417029917
1826,0.367681742
1827,0.387510836
1828,0.291539848
1829,0.336474985
1830,0.247891814
1831,0.263788432
1832,0.62874198
1833,0.292429984
1834,0.266628802
1835,0.578775764
1836,0.266462207
1837,0.400170624
1838,0.335672021
1839,0.43967703
1840,0.304843307
1841,0.435602039
1842,0.234026253
1843,0.324387193
1844,0.440350056
1845,0.303053677
1846,0.448210985
1847,0.457029194
1848,0.323538899
1849,0.463877529
1850,0.248740196
1851,0.304821253
1852,0.226993918
1853,0.249747008
1854,0.571932495
1855,0.464336515
1856,0.424761534
1857,0.425897837
1858,0.190969527
1859,0.216148228
1860,0.280610085
1861,0.392342508
1862,0.566547871
1863,0.270164728
1864,0.251295745
1865,0.212031767
1866,0.310618132
1867,0.259780377
1868,0.444461197
1869,0.25273627
1870,0.175056502
1871,0.46506542
1872,0.276619732
1873,0.248621136
1874,0.565481782
1875,0.317582905
1876,0.232058361
1877,0.242272273
1878,0.347900629
1879,0.450176716
1880,0.274618298
1881,0.243725628
1882,0.329139501
1883,0.398285061
1884,0.533093214
1885,0.217426211
1886,0.28658244
1887,0.309128285
1888,0.247814179
1889,0.290895224
1890,0.304661602
1891,0.312519133
1892,0.22310631
1893,0.251891971
1894,0.300640345
1895,0.288704783
1896,0.252651751
1897,0.25391978
1898,0.560193956
1899,0.260554195
1900,0.402480245
1901,0.543972373
1902,0.257023156
1903,0.413235962
1904,0.269532085
1905,0.405795187
1906,0.396444053
1907,0.199769497
1908,0.368381769
1909,0.33521378
1910,0.245117143
1911,0.204524383
1912,0.211490139
1913,0.299226105
1914,0.401840389
1915,0.467155188
1916,0.228992373
1917,0.443532556
1918,0.344060063
1919,0.486597121
1920,0.301671833
1921,0.461832404
1922,0.695583105
1923,0.22899197
1924,0.292964339
1925,0.31059891
1926,0.256131768
1927,0.208361447
1928,0.367500365
1929,0.326160729
1930,0.305705518
1931,0.234596103
1932,0.366431594
1933,0.45898205
1934,0.223623976
1935,0.290216446
1936,0.332223296
1937,0.318718702
1938,0.446125865
1939,0.301033378
1940,0.486414492
1941,0.238251001
1942,0.394731998
1943,0.244272813
1944,0.492847562
1945,0.37343663
1946,0.35753274
1947,0.361471534
1948,0.237939179
1949,0.360798478
1950,0.291302174
1951,0.462137759
1952,0.336780429
1953,0.369624257
1954,0.33987546
1955,0.218836725
1956,0.307009518
1957,0.169991598
1958,0.313172936
1959,0.340294987
1960,0.24654828
1961,0.416610748
1962,0.575211406
1963,0.278521717
1964,0.335537523
1965,0.765146494
1966,0.588965356
1967,0.219346136
1968,0.318794251
1969,0.394182622
1970,0.243088454
1971,0.409249246
1972,0.271663666
1973,0.236309812
1974,0.41520071
1975,0.269250184
1976,0.304246157
1977,0.462504
1978,0.209165707
1979,0.225655824
1980,0.323073655
1981,0.246636987
1982,0.269103229
1983,0.311140269
1984,0.300459385
1985,0.480873644
1986,0.475538194
1987,0.347166181
1988,0.21199204
1989,0.306766152
1990,0.419873804
1991,0.237969905
1992,0.255267441
1993,0.366757631
1994,0.573397279
1995,0.222915888
1996,0.427913129
1997,0.214625403
1998,0.318596482
1999,0.131106496
2000,0.398893058
2001,0.524137795
2002,0.273066014
2003,0.358305633
2004,0.451083839
2005,0.275119007
2006,0.283575624
2007,0.271001488
2008,0.464805543
2009,0.464232028
2010,0.252669752
2011,0.261665881
2012,0.46336177
2013,0.231740505
2014,0.478037834
2015,0.307329446
2016,0.266513616
2017,0.283067882
2018,0.298637539
2019,0.268632114
2020,0.243468612
2021,0.382728338
2022,0.29133606
2023,0.287935436
2024,0.289389491
2025,0.216352135
2026,0.403351665
2027,0.241211087
2028,0.450651646
2029,0.202898964
2030,0.411392868
2031,0.638547421
2032,0.505126417
2033,0.443338245
2034,0.790819287
2035,0.252577305
2036,0.618195653
2037,0.365796328
2038,0.423844576
2039,0.461925328
2040,0.180979565
2041,0.569713116
2042,0.220521376
2043,0.247997701
2044,0.379956603
2045,0.547792077
2046,0.234662086
2047,0.274227768
2048,0.357532829
2049,0.471262664
2050,0.412664235
2051,0.456618905
2052,0.306942135
2053,0.382009178
2054,0.336496264
2055,0.559052825
2056,0.238862664
2057,0.308318794
2058,0.306207538
2059,0.271342218
2060,0.210946828
2061,0.24922362
2062,0.336530209
2063,0.417844951
2064,0.378085434
2065,0.308935225
2066,0.257752687
2067,0.726556659
2068,0.292825162
2069,0.322764546
2070,0.462919205
2071,0.213231504
2072,0.241766781
2073,0.626988053
2074,0.302931786
2075,0.256070912
2076,0.241345361
2077,0.647649229
2078,0.216044039
2079,0.220433608
2080,0.240315005
2081,0.366347462
2082,0.249167472
2083,0.438846827
2084,0.29639703
2085,0.260103107
2086,0.246418044
2087,0.478897631
2088,0.463880539
2089,0.391967207
2090,0.233684361
2091,0.231660157
2092,0.279517889
2093,0.281131625
2094,0.21425058
2095,0.342402101
2096,0.51699996
2097,0.340121001
2098,0.448556632
2099,0.2964499
2100,0.453225195
2101,0.371644884
2102,0.251365483
2103,0.51546073
2104,0.269603998
2105,0.406081379
2106,0.269549489
2107,0.423394352
2108,0.468258888
2109,0.337767839
2110,0.272973567
2111,0.460219592
2112,0.470326215
2113,0.233853295
2114,0.257335901
2115,0.525570631
2116,0.42830801
2117,0.228831798
2118,0.411867917
2119,0.405896962
2120,0.263220131
2121,0.228450805
2122,0.24162133
2123,0.381614626
2124,0.343464077
2125,0.29671216
2126,0.352596402
2127,0.275196582
2128,0.215831026
2129,0.267961949
2130,0.535922885
2131,0.333445311
2132,0.248780102
2133,0.247942463
2134,0.202966437
2135,0.223756522
2136,0.237260416
2137,0.44046241
2138,0.227949679
2139,0.288854241
2140,0.47140646
2141,0.401806325
2142,0.3524248
2143,0.662242293
2144,0.172986388
2145,0.313443869
2146,0.263519347
2147,0.433452845
2148,0.219010845
2149,0.396096528
2150,0.387513489
2151,0.27545321
2152,0.475788176
2153,0.219791934
2154,0.362788618
2155,0.218273476
2156,0.403217197
2157,0.447568476
2158,0.234249234
2159,0.47088185
2160,0.350376487
2161,0.220826402
2162,0.307345688
2163,0.254070848
2164,0.255915165
2165,0.239616662
2166,0.234789237
2167,0.186951429
2168,0.238543093
2169,0.250633717
2170,0.337231755
2171,0.264284372
2172,0.245927513
2173,0.48146233
2174,0.33139348
2175,0.235490426
2176,0.262233824
2177,0.243143886
2178,0.210747913
2179,0.231842876
2180,0.411712498
2181,0.341841877
2182,0.740851522
2183,0.453492791
2184,0.306169033
2185,0.244338304
2186,0.586336315
2187,0.271000773
2188,0.367243469
2189,0.271974593
2190,0.388741612
2191,0.308955163
2192,0.407052934
2193,0.201606646
2194,0.237270653
2195,0.268265188
2196,0.214307874
2197,0.21785982
2198,0.404216528
2199,0.254022718
2200,0.272858411
2201,0.573488355
2202,0.231904537
2203,0.297091514
2204,0.216897577
2205,0.320029736
2206,0.604374766
2207,0.189178497
2208,0.235390276
2209,0.237738565
2210,0.241346121
2211,0.365510166
2212,0.24343735
2213,0.220820159
2214,0.259622037
2215,0.417721897
2216,0.277929604
2217,0.276445925
2218,0.404099673
2219,0.474140853
2220,0.211349398
2221,0.363553166
2222,0.472300679
2223,0.393014312
2224,0.551247954
2225,0.229952842
2226,0.259950101
2227,0.37277633
2228,0.239914551
2229,0.212729394
2230,0.374512255
2231,0.248914659
2232,0.457386285
2233,0.3668347
2234,0.336799979
2235,0.235347003
2236,0.280194849
2237,0.349145651
2238,0.315843254
2239,0.20367913
2240,0.655595779
2241,0.285763025
2242,0.232267141
2243,0.256751657
2244,0.4216263
2245,0.215333909
2246,0.291019738
2247,0.256439
2248,0.273191631
2249,0.397234321
2250,0.187649027
2251,0.24791649
2252,0.256513298
2253,0.423581332
2254,0.449582547
2255,0.281453103
2256,0.570184946
2257,0.409981936
2258,0.480100185
2259,0.421245337
2260,0.24099189
2261,0.199137867
2262,0.549773157
2263,0.226550937
2264,0.155101389
2265,0.239767551
2266,0.489702672
2267,0.261012882
2268,0.554199696
2269,0.322817206
2270,0.437240958
2271,0.306260169
2272,0.352534354
2273,0.421368241
2274,0.216745406
2275,0.403648317
2276,0.525808096
2277,0.353440076
2278,0.514055014
2279,0.343833804
2280,0.228345051
2281,0.283192068
2282,0.469061315
2283,0.41166997
2284,0.453004211
2285,0.232473075
2286,0.277363718
2287,0.451560736
2288,0.283467889
2289,0.250882357
2290,0.198924854
2291,0.315872192
2292,0.250849456
2293,0.825306952
2294,0.257832587
2295,0.443061769
2296,0.218200445
2297,0.392172307
2298,0.255781889
2299,0.336557508
2300,0.277605772
2301,0.326992303
2302,0.245221809
2303,0.24592036
2304,0.231895775
2305,0.254478931
2306,0.264528751
2307,0.38716507
2308,0.300474465
2309,0.261675835
2310,0.254465818
2311,0.617840886
2312,0.291556686
2313,0.397140145
2314,0.457385153
2315,0.186788455
2316,0.507227242
2317,0.341747344
2318,0.751780391
2319,0.225101635
2320,0.39386943
2321,0.258211017
2322,0.510135889
2323,0.470611036
2324,0.471390277
2325,0.694503307
2326,0.281750143
2327,0.203887388
2328,0.235661
2329,0.297335565
2330,0.279593527
2331,0.340810061
2332,0.319787532
2333,0.210615933
2334,0.261380494
2335,0.23145166
2336,0.624468923
2337,0.3968952
2338,0.229036987
2339,0.355231524
2340,0.226168856
2341,0.328308821
2342,0.343884885
2343,0.108279347
2344,0.340681642
2345,0.318579495
2346,0.242277205
2347,0.329053581
2348,0.297602415
2349,0.261036903
2350,0.252391666
2351,0.366980553
2352,0.341832757
2353,0.233073026
2354,0.401817143
2355,0.407350481
2356,0.436540932
2357,0.309849083
2358,0.516326428
2359,0.281749427
2360,0.235297501
2361,0.469657004
2362,0.362285286
2363,0.404802233
2364,0.371489167
2365,0.185641125
2366,0.243767008
2367,0.270968676
2368,0.676895499
2369,0.308955491
2370,0.248165131
2371,0.394136339
2372,0.533238649
2373,0.258785486
2374,0.277349949
2375,0.242115185
2376,0.280799031
2377,0.289971113
2378,0.16961515
2379,0.347466767
2380,0.235013723
2381,0.281635612
2382,0.224984437
2383,0.265388548
2384,0.327593327
2385,0.255131304
2386,0.297663987
2387,0.270267725
2388,0.474460393
2389,0.264759153
2390,0.235188156
2391,0.734131932
2392,0.257475674
2393,0.322584003
2394,0.381824315
2395,0.49948886
2396,0.312169492
2397,0.313890845
2398,0.503324151
2399,0.32855314
2400,0.215343893
2401,0.372925699
2402,0.430272192
2403,0.441085219
2404,0.412068486
2405,0.340603232
2406,0.563388944
2407,0.413644016
2408,0.227912039
2409,0.208593518
2410,0.245958477
2411,0.413680315
2412,0.242530167
2413,0.255020261
2414,0.247219592
2415,0.217281982
2416,0.378301919
2417,0.270690709
2418,0.336446136
2419,0.200965598
2420,0.210262731
2421,0.259293646
2422,0.722933948
2423,0.417088985
2424,0.432908058
2425,0.374849707
2426,0.246074736
2427,0.342603356
2428,0.46553576
2429,0.234327212
2430,0.401261389
2431,0.284179151
2432,0.271775961
2433,0.180364996
2434,0.36348936
2435,0.256580055
2436,0.260355175
2437,0.334493548
2438,0.234314129
2439,0.240645379
2440,0.239480585
2441,0.309266806
2442,0.31994915
2443,0.431531787
2444,0.413140863
2445,0.340372771
2446,0.189998582
2447,0.407367468
2448,0.415804625
2449,0.584343195
2450,0.357685447
2451,0.189990476
2452,0.258071482
2453,0.267563522
2454,0.400700569
2455,0.231035098
2456,0.337558001
2457,0.39620775
2458,0.368118376
2459,0.549401879
2460,0.299813569
2461,0.428655386
2462,0.295635581
2463,0.221460283
2464,0.348383725
2465,0.300909787
2466,0.238909811
2467,0.443281233
2468,0.210034579
2469,0.345044643
2470,0.328618527
2471,0.296930313
2472,0.665735424
2473,0.269296527
2474,0.275099903
2475,0.227631897
2476,0.268397987
2477,0.292684048
2478,0.618527651
2479,0.226912394
2480,0.259575695
2481,0.545704484
2482,0.395685613
2483,0.342293769
2484,0.33144778
2485,0.305865556
2486,0.344876081
2487,0.277839124
2488,0.258099705
2489,0.274324983
2490,0.207230225
2491,0.467340887
2492,0.421482563
2493,0.318297505
2494,0.224242449
2495,0.289207965
2496,0.542965591
2497,0.184201643
2498,0.403048933
2499,0.334656
2500,0.28874737
2501,0.432788938
2502,0.469235778
2503,0.401900411
2504,0.632757664
2505,0.309793294
2506,0.213267565
2507,0.278951794
2508,0.384775698
2509,0.328038037
2510,0.228710115
2511,0.359274983
2512,0.534421563
2513,0.342947781
2514,0.245034352
2515,0.332168102
2516,0.26494804
2517,0.42951414
2518,0.261718214
2519,0.498850673
2520,0.424326748
2521,0.701017082
2522,0.256198883
2523,0.239859894
2524,0.2780132
2525,0.757339776
2526,0.322237611
2527,0.59090364
2528,0.585281193
2529,0.412418723
2530,0.244361043
2531,0.352297872
2532,0.238331109
2533,0.304003716
2534,0.213448376
2535,0.251211554
2536,0.280430824
2537,0.272967935
2538,0.277153999
2539,0.54357481
2540,0.212476164
2541,0.26387769
2542,0.244462252
2543,0.317237794
2544,0.479505688
2545,0.269054979
2546,0.319405586
2547,0.499045074
2548,0.227872163
2549,0.294723809
2550,0.283904702
2551,0.333009005
2552,0.320830226
2553,0.275636196
2554,0.440180928
2555,0.259156764
2556,0.401281416
2557,0.643335939
2558,0.233047932
2559,0.446600825
2560,0.25044176
2561,0.203264952
2562,0.691639841
2563,0.252806872
2564,0.275679469
2565,0.399819672
2566,0.300678015
2567,0.300051779
2568,0.263696253
2569,0.252753258
2570,0.297140777
2571,0.388063937
2572,0.311537027
2573,0.249159217
2574,0.266109258
2575,0.448862255
2576,0.25960654
2577,0.257116914
2578,0.382742286
2579,0.285217732
2580,0.586910486
2581,0.228065908
2582,0.365437031
2583,0.406020165
2584,0.239020735
2585,0.253538072
2586,0.221161217
2587,0.362887174
2588,0.291727811
2589,0.317435563
2590,0.373999506
2591,0.259928256
2592,0.227629125
2593,0.222284019
2594,0.300793737
2595,0.479036897
2596,0.259536743
2597,0.290264428
2598,0.249447227
2599,0.404732585
2600,0.376867771
2601,0.44720903
2602,0.221406788
2603,0.377929926
2604,0.423216641
2605,0.37571317
2606,0.391185731
2607,0.257166952
2608,0.295476496
2609,0.273088723
2610,0.547348499
2611,0.326683104
2612,0.380486965
2613,0.247406781
2614,0.710383475
2615,0.32259199
2616,0.360972464
2617,0.278616518
2618,0.304149687
2619,0.427172542
2620,0.439718962
2621,0.225074589
2622,0.309515268
2623,0.40967539
2624,0.26419273
2625,0.31805557
2626,0.201306596
2627,0.307375073
2628,0.254776061
2629,0.410283446
2630,0.274195075
2631,0.399378777
2632,0.239878103
2633,0.258179456
2634,0.226434097
2635,0.294849604
2636,0.444575995
2637,0.326988816
2638,0.623966098
2639,0.343015611
2640,0.415091038
2641,0.474806517
2642,0.21412009
2643,0.268526107
2644,0.252856463
2645,0.227734268
2646,0.30917266
2647,0.247318268
2648,0.301499039
2649,0.28345114
2650,0.583938837
2651,0.357371092
2652,0.332577735
2653,0.272765815
2654,0.300623089
2655,0.390825689
2656,0.569489121
2657,0.237414643
2658,0.299669772
2659,0.169198871
2660,0.425209761
2661,0.259789348
2662,0.204521418
2663,0.261622638
2664,0.200381339
2665,0.479435295
2666,0.433769643
2667,0.243393332
2668,0.380444884
2669,0.258514702
2670,0.239273042
2671,0.362545371
2672,0.237404645
2673,0.47102505
2674,0.356195182
2675,0.207202107
2676,0.294282407
2677,0.528214216
2678,0.273633659
2679,0.428970844
2680,0.397072643
2681,0.485247105
2682,0.423337936
2683,0.223429978
2684,0.28911373
2685,0.352287471
2686,0.269259602
2687,0.393377602
2688,0.30409652
2689,0.362234235
2690,0.608054042
2691,0.49196747
2692,0.256845653
2693,0.458038241
2694,0.221811444
2695,0.20639886
2696,0.364887536
2697,0.393935978
2698,0.387964994
2699,0.203946039
2700,0.244388402
2701,0.229354799
2702,0.370844066
2703,0.214759618
2704,0.508124948
2705,0.587768734
2706,0.23845996
2707,0.278995574
2708,0.268524408
2709,0.28992781
2710,0.232157737
2711,0.170831382
2712,0.383996666
2713,0.310603321
2714,0.294278324
2715,0.273624331
2716,0.311743975
2717,0.374956608
2718,0.419595897
2719,0.419752926
2720,0.46936518
2721,0.304510891
2722,0.236579299
2723,0.279796571
2724,0.221584559
2725,0.486395598
2726,0.365277499
2727,0.36253345
2728,0.743001759
